id,probability
0,0.43508935
1,0.16223481
2,0.17080148
3,0.16714577
4,0.09124358
5,0.12608023
6,0.10060557
7,0.18511078
8,0.32091522
9,0.2825836
10,0.25419727
11,0.12976697
12,0.09864545
13,0.19661298
14,0.26801616
15,0.18369877
16,0.22157468
17,0.41848922
18,0.11472005
19,0.12991561
20,0.13963194
21,0.13458213
22,0.25474566
23,0.117209084
24,0.30744308
25,0.21760602
26,0.14100374
27,0.2274631
28,0.1680772
29,0.15922916
30,0.3239461
31,0.15749146
32,0.16116247
33,0.091252916
34,0.26219255
35,0.31461936
36,0.3298684
37,0.15856288
38,0.3234639
39,0.34548044
40,0.15589736
41,0.21611834
42,0.13971104
43,0.07675292
44,0.42962912
45,0.23777503
46,0.38042876
47,0.34430504
48,0.20017892
49,0.41952613
50,0.25679946
51,0.30329716
52,0.13856609
53,0.12634279
54,0.25347754
55,0.15281364
56,0.20009916
57,0.52424717
58,0.15190288
59,0.24750495
60,0.19564109
61,0.1480984
62,0.4017759
63,0.15728925
64,0.300107
65,0.1919497
66,0.18388475
67,0.14885367
68,0.02459419
69,0.1327097
70,0.12136085
71,0.1433026
72,0.25294858
73,0.2587757
74,0.24035564
75,0.33125627
76,0.25838283
77,0.316979
78,0.22425325
79,0.15495436
80,0.04473622
81,0.16278102
82,0.22205152
83,0.1528823
84,0.13681014
85,0.12558146
86,0.42289314
87,0.31877235
88,0.19947097
89,0.20328407
90,0.3100528
91,0.11334404
92,0.06185524
93,0.35718754
94,0.119535424
95,0.043665536
96,0.30515236
97,0.081722744
98,0.27499515
99,0.26134366
100,0.1155764
101,0.3448371
102,0.18773268
103,0.19893532
104,0.32874134
105,0.33816686
106,0.08647562
107,0.25681505
108,0.23531349
109,0.2461002
110,0.2382873
111,0.277801
112,0.29586112
113,0.12725309
114,0.09561284
115,0.35998988
116,0.2269644
117,0.16686955
118,0.1406528
119,0.3373917
120,0.1211458
121,0.31903067
122,0.23597048
123,0.1091096
124,0.14419396
125,0.23859155
126,0.2312491
127,0.3772769
128,0.17827526
129,0.100109056
130,0.20514424
131,0.18566516
132,0.15345238
133,0.28235006
134,0.31650484
135,0.27135754
136,0.28853425
137,0.13248901
138,0.13422361
139,0.25252044
140,0.38141027
141,0.15402927
142,0.15688673
143,0.18827277
144,0.37620768
145,0.13803948
146,0.22345327
147,0.05572989
148,0.1682196
149,0.36414748
150,0.11689824
151,0.1994073
152,0.2048435
153,0.10331253
154,0.14899245
155,0.28238273
156,0.13340375
157,0.1769025
158,0.23868836
159,0.17817684
160,0.2857605
161,0.24449791
162,0.17720848
163,0.16274457
164,0.16372742
165,0.24263342
